Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
4G,BHP0813,,BHP0813__S_ModelTownCBHP(165),ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4057,71.6727,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55282,3761,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD1957,,FSD1957__S_ Near Raheem Garden,ZTE,FAISALABAD,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,23,C5-FSD-05,Central B,31.3703,73.05067,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATFSD5,,,N/A,55561,3865,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD3322,,FSD3322__S_Near Bhai Wala,ZTE,FAISALABAD,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-05,Central B,31.469898,73.117262,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATMNA3,,,N/A,55325,3161,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD1950,,FSD1950__S_Chak 215 Rb Nethari,ZTE,FAISALABAD,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-01,Central B,31.39364,73.14883,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK015491PU,,,N/A,55318,9,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2088,,FSD2088_S_Maqbool_Town,ZTE,FAISALABAD,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,21,C5-FSD-04,Central B,31.460892,73.037081,2G/LTE,DC Shared,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,40413,,,N/A,55352,3867,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2435,,FSD2435__S_Lathianwala,ZTE,FAISALABAD,ZTE,Platinum,Platinum,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-03,Central B,31.46584,73.24016,2G/LTE,DC Shared,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,40260,,,N/A,55560,3162,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2436,,FSD2436__S_ Abdullah Garden,ZTE,FAISALABAD,ZTE,Platinum,Platinum,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-03,Central B,31.44814,73.17334,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,41627,,,N/A,55559,69,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2692,,FSD2692__S_Rasheed Nagar,ZTE,FAISALABAD,ZTE,Elite,Elite,Macro,Central B,Center V,Central 5,Mobiserve,R2,23,C5-FSD-05,Central B,31.37803,73.06682,2G/LTE,DC Shared,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,5713,,,N/A,55561,3865,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2650,,FSD2650__S_Shadab Colony,ZTE,FAISALABAD,ZTE,Platinum,Platinum,Macro,Central B,Center V,Central 5,Mobiserve,R2,23,C5-FSD-02,Central B,31.40657,73.03466,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATFSD1,,,N/A,55571,3865,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2406,,RUR2406__S_Interloop,ZTE,FAISALABAD,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-03,Central B,31.45239,73.28093,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55554,465,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY8904,,HWY8904__P_Ahmedpur_ShahiwalaRoad(197),ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-04,Central B,29.039,71.2873,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55890,169,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7243,,LTE_BHP7243__P_RiazColony,ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4024,71.6941,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/UFONE Guest,5994,,,N/A,55943,3141,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7231,,BHP7231__P_GothBajan(186),ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4036,71.6469,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55282,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3102,,BHP3102__S_BastiHasran(172),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.381,71.6766,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55285,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7936,,BHP7936__S_SadiqPublicSchool(193),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.38,71.6572,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55944,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY7311,,LTE_HWY7311__P_AhmadPurRoad,ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.2969,71.5191,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"8,999", -   , -   , -   , -   ,,,,,,,1,"8,999"
4G,BHP7942,,BHP7942__S_MozaBanga(201),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3775,71.6913,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55285,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY7220,,HWY7220__P_BaghdadCampus(117),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3854,71.7503,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55283,3763,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY7241,,LTE_HWY7241__S_MozaBastiRama,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3509,71.61,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55889,3448,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7937,,BHP7937__P_MuhajarColony(111),ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4069,71.6611,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55282,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP4344,,BHP4344__P_ModelTown(184),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3926,71.6586,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55944,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY7373,,HWY7373__P_ReehaIndustries(196),ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4274,71.6655,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,MBW034,,,N/A,55945,2838,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3581,,BHP3581__S_ModelTown(177),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3869,71.6546,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55944,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7592,,BHP7592__H_Block6IslamiaColony(189),ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3669,71.6955,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55285,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY7394,,HWY7394__S_GirjaGhar,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3447,71.5434,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7943,,BHP7943__P_BastiMalookShah(115),ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3698,71.6659,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55285,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7317,,BHP7317__S_TrustColonyBhawalpur(188),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3857,71.6755,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR Guest,MBW043,,,N/A,55285,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP0871,,BHP0871__P_QasimColony(167),ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4096,71.6743,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55945,3761,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7733,,BHP7733__S_MuhallaGhareebAbad(191),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4082,71.668,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55282,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7732,,BHP7732__P_Muhalla Qazian Wala(190),ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3927,71.6779,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55284,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP0881,,BHP0881__P_GulbergColony(169),ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.381,71.7165,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,5995,,,N/A,55283,3884,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP0880,,BHP0880__S_BhattaNo.2(168),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3804,71.6513,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR Guest,MBW045,,,N/A,55944,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP7763,,LTE_BHP7763__P_TibbaBadarSher,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3937,71.7299,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55283,3884,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY7718,,LTE_HWY7718__P_BaghdadCampus,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3712,71.7539,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK+TELENOR Guest,C-BLP-3577+MBW053,,,N/A,55283,3763,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0562,,LTE_RUR0562__H_Dhoorkot,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,28,C7-APR-01,Central B,29.3442,71.108,2G/LTE,Standby,Indoor,Genset Installed,Jazz Host/CM-PAK Guest,42084,,,N/A,55911,127,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY0089,,HWY0089__S_MauzaGhulamMahar,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R6,28,C7-BWP-04,Central B,29.2819,71.4474,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY0322,,LTE_HWY0322__S_MadinaOilMills,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.2768,71.491,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY0153,,LTE_HWY0153__S_Nurpur Eidgah Stop,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.2372,71.4528,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0203,,LTE_RUR0203__S_TibiSadiqabad,ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4113,71.8713,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,MBPR46,,,N/A,55939,3763,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0164,,RUR0164__H_Ali Raza Cotton mill,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,28,C7-APR-01,Central B,29.1887,71.0268,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55871,3956,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0202,,LTE_RUR0202__S_BastiBhawalpurGalwan,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-04,Central B,29.3769,71.2201,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR+CM-PAK Guest,MJHG01+42092,,,N/A,55962,127,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0127,,RUR0127__S_Binda Ishaq(214),ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,28,C7-APR-01,Central B,29.6836,71.1,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55882,48,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0158,,LTE_RUR0158__S_BastiNoorulHaq,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-04,Central B,29.2229,71.3657,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/CM-PAK Guest,42078,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP0365,,BHP0365__P_MohallahIslamNagar(162),ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3974,71.6359,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR+CM-PAK Guest,MBW042+42094,,,N/A,55282,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0655,,LTE_RUR0655__S_Hakra Basti,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-04,Central B,29.2993,71.4194,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,MAPR83,,,N/A,55888,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0115,,LTE_RUR0115__S_Adda_Jhangiwala,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4263,71.7651,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55939,3884,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR9999,,LTE_RUR9999__H_Basti Faiz Baksh,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,28,C7-APR-01,Central B,29.3032,71.0332,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55911,127,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0201,,RUR0201__H_Fazilabad,ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3615,71.6529,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,42087,,,N/A,55285,3448,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1374,,LTE_RUR1374__S_Lak De Goth,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.232,71.5643,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1412,,LTE_RUR1412__S_Basti Tariq Abad,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-04,Central B,29.3072,71.627,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1411,,LTE_RUR1411__S_Basti Kacholian,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4063,71.7984,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,42095,,,N/A,55939,3884,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1482,,LTE_RUR1482__S_Mari Qasim Shah,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4429,71.8438,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR+CM-PAK Guest,MBPR47+42098,,,N/A,55939,3763,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2884,,FSD2884__S_Surat Mandi,ZTE,FAISALABAD,ZTE,Bronze,Bronze,Micro,Central B,Center V,Central 5,Mobiserve,R2,21,C5-FSD-04,Central B,31.4175591,73.0797605,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55557,3590,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY2039,,HWY2039__S_Ahmad Town,ZTE,FAISALABAD,ZTE,Platinum,Platinum,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-03,Central B,31.52109,73.36916,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATKHU3,,,N/A,55554,3486,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD1756,,FSD1756__S_Park Town,ZTE,FAISALABAD,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-03,Central B,31.4704,73.1981,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-FSD-02417,,,N/A,55560,438,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2094,,RUR2094__S_Chak 439 GB Mahalam,ZTE,FAISALABAD,ZTE,Gold,Gold,Macro,Central B,Center V,Central 5,Mobiserve,R1,23,C5-TTS-07,Central B,31.0894,73.0437,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-SMD-03751,,,N/A,55564,3868,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY2422,,HWY2422__S_Chak 263 RB Bhukpur,ZTE,FAISALABAD,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,23,C5-FSD-02,Central B,31.20651,73.00839,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATDKT1,,,N/A,55563,4001,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2453,,FSD2453__S_Kokian Wala,ZTE,FAISALABAD,ZTE,Elite,Elite,Macro,Central B,Center V,Central 5,Mobiserve,R2,23,C5-FSD-02,Central B,31.4195,73.027,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-FSD-03698,,,N/A,55571,9,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2603,,FSD2603__S_Chak 225 RB,ZTE,FAISALABAD,ZTE,Platinum,Platinum,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-01,Central B,31.36809,73.11118,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATFSD3,,,N/A,55343,3372,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD3480,,FSD3480__S_District Courts,ZTE,FAISALABAD,ZTE,Elite,Elite,Macro,Central B,Center V,Central 5,Mobiserve,R2,21,C5-FSD-04,Central B,31.422488,73.081361,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-FSD-02161,,,N/A,55557,3159,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY2661,,HWY2661__S_Ibrahim Fibers Plant,ZTE,FAISALABAD,ZTE,Diamond,Diamond,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-03,Central B,31.544038,73.41387,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55336,3857,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD1947,,FSD1947__S_Gahfoor Town,ZTE,FAISALABAD,ZTE,Platinum,Platinum,Macro,Central B,Center V,Central 5,Mobiserve,R2,21,C5-FSD-04,Central B,31.48831,73.06758,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATFSD6,,,N/A,55572,9,45705.00003,Fiberized,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
